row_id,station_token,event_era,season_bin,month,dow,is_weekend,slice_low_baseline,missing_count,q_1d_bin,q_mean_7d_bin,q_mean_30d_bin,q_std_30d_bin,q_min_30d_bin,q_max_30d_bin,q_mean_90d_bin,q_missing_30d_bin,logq_1d_bin,logq_mean_30d_bin,cv_30d_bin,range_30d_bin,ddown_30d_bin
819412085415612115,ec691497ec28,3,Q1,1,3,0,0,0,8,8,9,8,7,9,9,0,8,9,1,2,0
1050665713677730132,ef34da8c2c0d,3,Q2,5,4,0,0,0,4,3,5,5,2,5,4,0,4,5,9,9,7
993486081149268855,75ed4952b7fc,3,Q1,1,0,0,0,0,9,9,10,11,7,10,9,0,9,10,10,10,6
515585686302004465,fd98e5d506f4,3,Q4,10,4,0,0,0,4,4,5,5,0,4,4,0,4,5,8,8,7
549550378793784403,609de232a4d4,3,Q3,8,4,0,0,0,6,5,6,7,4,7,6,0,6,6,8,8,9
603701612695867859,44c3d411b9d0,3,Q3,9,0,0,0,0,2,1,2,2,0,2,1,0,2,2,7,7,8
804318472799926622,88c5daebbe7a,2,Q4,11,4,0,1,0,4,3,5,4,3,4,5,0,4,5,7,7,7
79989687475660913,88c5daebbe7a,2,Q4,10,0,0,1,0,5,4,5,4,2,5,5,0,5,5,6,8,8
991227679991003780,ae58d21b0db5,3,Q3,7,2,0,1,0,4,3,3,3,3,3,3,0,4,3,8,7,9
507991248873149920,748d7819e37e,2,Q4,12,6,1,0,0,1,1,2,2,1,2,1,0,1,2,8,9,6
729492985072236940,72e6d542f7e1,3,Q3,8,4,0,0,0,10,10,11,10,9,11,11,0,10,11,2,2,2
1007769893088235132,75ed4952b7fc,3,Q4,11,6,1,0,0,9,8,8,10,6,10,8,0,9,8,10,10,9
183778696578965953,89606b98d91b,3,Q1,3,6,1,1,0,8,8,9,8,8,9,10,0,8,9,0,0,1
844043738864250666,7d9cf5e9ab13,2,Q3,8,5,1,0,0,5,7,7,8,6,8,7,0,5,7,7,8,1
252664841656805024,95b9d4fe1271,3,Q1,1,4,0,0,0,3,2,3,2,4,2,3,0,3,3,0,0,1
137456021185735997,de2e1a39a06a,2,Q3,7,4,0,0,0,7,7,8,9,6,8,8,0,7,8,8,9,0
735159595162577407,748d7819e37e,3,Q4,11,1,0,0,0,1,0,1,1,0,1,1,0,1,1,4,3,2
962243427064493869,72e6d542f7e1,3,Q1,1,2,0,1,0,10,9,10,10,9,10,10,0,10,10,3,3,4
671910301033470891,72e6d542f7e1,3,Q4,12,6,1,1,0,9,10,11,11,9,11,11,0,9,11,3,3,1
590872797260000179,de2e1a39a06a,3,Q3,7,2,0,1,0,6,6,7,7,6,7,8,0,6,7,4,4,1
584515156417164721,95b9d4fe1271,3,Q4,11,6,1,1,0,2,1,2,1,2,1,2,0,2,2,2,2,4
354899429405576822,88c5daebbe7a,3,Q3,8,1,0,1,0,4,3,4,4,0,4,5,0,4,4,8,8,9
1145379832234305535,88c5daebbe7a,2,Q2,6,1,0,1,0,5,3,5,5,1,5,5,0,5,5,8,8,9
577716788781135326,7d9cf5e9ab13,3,Q4,11,3,0,0,0,7,6,7,5,6,7,7,0,7,7,3,4,6
970471386226448496,ec691497ec28,3,Q3,8,3,0,0,0,8,8,9,8,7,8,9,0,8,9,1,1,2
873314892851665146,44451e6362f6,3,Q2,4,4,0,0,0,4,4,4,5,2,4,3,0,4,4,9,8,8
676454963420212965,b64df5bf243d,3,Q2,4,1,0,0,0,1,1,1,1,1,1,1,0,1,1,2,2,3
300669916094055224,406ae854b991,2,Q2,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37177006535555714,5a95829744b6,3,Q1,1,1,0,1,0,6,6,7,8,3,7,7,0,6,7,8,7,8
24537649742335162,75ed4952b7fc,3,Q4,11,5,1,0,0,8,9,9,10,7,10,8,0,8,9,10,10,5
991563257238348667,de2e1a39a06a,3,Q4,11,5,1,0,0,9,9,9,10,6,10,8,0,9,9,10,10,9
1127604648834468584,5a95829744b6,3,Q1,1,3,0,1,0,3,4,6,8,3,7,7,0,3,6,9,9,1
652475081520118032,54bdd761dc96,3,Q3,9,3,0,0,0,9,9,9,9,8,9,8,0,9,9,1,2,3
312129624460714695,b64df5bf243d,3,Q1,3,5,1,0,0,1,1,2,1,1,1,1,0,1,2,4,4,4
1131791367961875933,5a95829744b6,3,Q2,6,6,1,0,0,7,7,8,8,6,8,8,0,7,8,6,5,5
558014570678658115,ec691497ec28,3,Q4,11,5,1,1,0,8,8,9,8,7,8,9,0,8,9,2,2,2
167768629516880941,748d7819e37e,3,Q3,9,2,0,0,0,1,0,1,1,1,1,1,0,1,1,2,1,3
118228567124879979,89606b98d91b,2,Q2,4,5,1,1,0,9,9,10,9,8,9,10,0,9,10,1,1,2
1093664273915931508,fd98e5d506f4,3,Q3,9,2,0,0,0,4,3,5,5,0,4,4,0,4,5,8,8,8
228057790198153058,ecaee3d1008f,3,Q3,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493456648911196220,ecaee3d1008f,3,Q2,5,3,0,0,0,2,2,3,2,3,2,3,0,2,3,4,3,1
431464220096886842,5a95829744b6,2,Q4,11,1,0,0,0,7,7,8,8,5,7,8,0,7,8,4,5,6
655433059725955249,fd98e5d506f4,3,Q4,10,2,0,0,0,4,4,4,4,3,4,4,0,4,4,8,8,8
325666227233045236,7d9cf5e9ab13,3,Q1,1,1,0,1,0,6,6,7,8,0,8,7,0,6,7,9,10,8
230225355336186781,89606b98d91b,3,Q1,1,3,0,0,0,9,9,10,9,8,10,10,0,9,10,3,3,5
1119317617045709790,ef34da8c2c0d,3,Q2,4,0,0,1,0,1,3,3,4,2,4,3,0,1,3,10,9,0
126584955632827434,5a95829744b6,3,Q4,11,2,0,0,0,7,7,8,7,6,8,8,0,7,8,3,3,5
461232706099312464,7d9cf5e9ab13,2,Q3,8,0,0,1,0,6,6,7,6,5,7,7,0,6,7,4,5,6
1065716537712655904,5a95829744b6,2,Q4,11,5,1,0,0,7,7,8,8,6,8,8,0,7,8,4,5,7
313147249507194526,75ed4952b7fc,3,Q2,5,2,0,0,0,7,7,8,9,7,9,9,0,7,8,8,9,0
46906684196084396,44c3d411b9d0,3,Q4,10,2,0,0,0,1,1,2,2,2,1,2,0,1,2,3,3,1
675145290298580460,748d7819e37e,3,Q1,2,0,0,0,0,4,3,3,6,3,6,3,0,4,3,10,11,9
24307024341153590,89606b98d91b,3,Q3,7,6,1,1,0,9,9,9,9,8,9,10,0,9,9,1,1,2
257522944408785726,ae58d21b0db5,3,Q4,11,5,1,0,0,3,3,4,3,3,4,3,0,3,4,7,7,6
242806155670837574,406ae854b991,2,Q2,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969010044800795538,b64df5bf243d,3,Q3,8,2,0,0,0,0,0,1,1,0,0,1,0,0,1,2,1,0
500844217081159448,7d9cf5e9ab13,3,Q1,2,3,0,1,0,6,6,6,7,0,7,7,0,6,6,9,9,9
976481597325658507,ec691497ec28,2,Q1,3,2,0,1,0,8,8,9,7,7,8,9,0,8,9,1,0,1
836189519122532159,95b9d4fe1271,3,Q3,8,6,1,0,0,5,7,7,9,2,8,5,0,5,7,11,11,6
22649884557502503,54bdd761dc96,3,Q3,9,5,1,0,0,8,9,9,9,8,9,8,0,8,9,1,2,0
362870500230706407,5a95829744b6,2,Q3,8,0,0,1,0,4,5,7,7,2,7,7,0,4,7,6,7,4
27953961953771300,ae58d21b0db5,3,Q2,5,0,0,1,0,3,2,3,3,3,3,3,0,3,3,8,8,7
877816977670491990,72e6d542f7e1,2,Q4,12,6,1,1,0,9,10,11,10,9,10,11,0,9,11,2,2,0
756701812308447295,748d7819e37e,2,Q2,4,3,0,0,0,1,1,2,2,1,1,2,0,1,2,4,4,0
667552620501906138,89606b98d91b,3,Q1,2,4,0,0,0,9,9,10,10,8,10,10,0,9,10,5,6,0
327994206807834476,54bdd761dc96,3,Q1,2,4,0,0,0,3,7,9,10,5,10,9,0,3,9,10,9,0
750492216769759326,fd98e5d506f4,3,Q3,8,1,0,1,0,2,4,3,5,0,5,5,0,2,3,10,10,4
77350620931735786,72e6d542f7e1,3,Q2,5,6,1,0,0,10,10,11,11,9,11,11,0,10,11,2,2,2
282316510493748512,ecaee3d1008f,3,Q1,3,2,0,0,0,3,2,3,3,2,3,2,0,3,3,9,10,9
228029779300677976,fd98e5d506f4,2,Q4,10,6,1,1,0,3,3,4,4,0,4,3,0,3,4,9,9,6
610015288194190831,748d7819e37e,3,Q1,2,2,0,0,0,1,1,2,2,2,2,3,0,1,2,7,9,1
615558624537869570,b64df5bf243d,3,Q3,9,4,0,0,0,1,0,1,2,0,2,1,0,1,1,10,11,4
137130693888939813,54bdd761dc96,3,Q3,7,2,0,0,0,8,9,10,9,8,9,9,0,8,10,3,3,2
357392763677183604,ec691497ec28,2,Q1,3,4,0,1,0,8,8,9,7,7,8,9,0,8,9,1,0,1
700861506077845128,54bdd761dc96,3,Q1,1,5,1,0,0,9,9,9,10,0,9,8,0,9,9,9,8,9
340187704963495867,609de232a4d4,2,Q4,11,2,0,1,0,4,5,5,5,3,5,5,0,4,5,8,8,7
404313657186317173,ec691497ec28,3,Q1,2,6,1,1,0,8,8,9,7,7,8,9,0,8,9,0,0,0
543395707768921690,5a95829744b6,3,Q3,8,4,0,1,0,7,7,7,8,5,8,7,0,7,7,7,7,9
899104200183257000,609de232a4d4,2,Q3,8,2,0,1,0,5,5,6,6,4,6,6,0,5,6,8,9,8
233736763387382928,7d9cf5e9ab13,3,Q4,10,3,0,0,0,7,6,7,6,6,7,7,0,7,7,4,3,6
262947908302033844,ae58d21b0db5,2,Q3,7,0,0,1,0,1,1,3,3,0,3,3,0,1,3,10,10,1
297308823391620121,88c5daebbe7a,2,Q1,2,3,0,1,0,4,3,4,4,1,4,4,0,4,4,7,7,8
247484596950494009,ecaee3d1008f,2,Q3,7,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264661995455959190,de2e1a39a06a,3,Q1,1,3,0,0,0,9,9,10,10,7,10,10,0,9,10,8,8,9
1129692461891555160,ec691497ec28,2,Q1,3,6,1,1,0,8,8,9,7,7,8,9,0,8,9,1,1,1
256609429426519696,ec691497ec28,3,Q3,8,4,0,0,0,8,8,9,8,7,8,9,0,8,9,1,1,2
645445437835178815,44c3d411b9d0,3,Q4,12,2,0,0,0,1,1,2,2,2,2,3,0,1,2,5,7,0
436427522523987864,406ae854b991,2,Q2,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5019917615145685,fd98e5d506f4,3,Q4,12,4,0,0,0,3,4,4,4,0,4,5,0,3,4,9,9,7
962133159058890203,95b9d4fe1271,3,Q4,12,0,0,0,0,3,2,3,2,4,2,3,0,3,3,1,1,2
317054159340895557,75ed4952b7fc,3,Q3,8,5,1,1,0,6,6,7,5,6,7,8,0,6,7,3,2,0
929012037517658538,54bdd761dc96,2,Q4,11,2,0,0,0,9,9,9,9,7,9,8,0,9,9,6,5,8
764406126210897729,748d7819e37e,2,Q3,9,3,0,1,0,0,0,1,0,0,0,2,0,0,1,1,1,2
762968030594814873,44451e6362f6,2,Q1,1,3,0,1,0,4,4,4,4,0,4,4,0,4,4,8,7,9
3180084434296768,ef34da8c2c0d,3,Q3,7,1,0,1,0,3,3,3,5,1,4,4,0,3,3,10,10,5
13579809630566461,b64df5bf243d,3,Q4,11,5,1,0,0,1,0,1,1,1,1,1,0,1,1,4,4,7
92359693429850526,95b9d4fe1271,2,Q3,9,6,1,1,0,2,1,2,1,2,1,2,0,2,2,1,1,1
669086480347443152,609de232a4d4,3,Q3,7,6,1,0,0,5,6,7,7,5,7,6,0,5,7,6,6,5
803531486273020944,b64df5bf243d,3,Q3,9,5,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,3
204585191154394284,89606b98d91b,2,Q1,2,5,1,1,0,9,9,10,9,8,9,10,0,9,10,1,2,1
838316528638027105,609de232a4d4,3,Q2,6,0,0,0,0,5,6,7,7,5,7,6,0,5,7,6,7,3
204623278106437626,44451e6362f6,3,Q2,4,3,0,0,0,3,3,5,5,1,4,5,0,3,5,8,7,3
265590415600473883,89606b98d91b,3,Q1,3,1,0,1,0,8,8,9,8,8,9,10,0,8,9,0,0,0
761305175853943729,44451e6362f6,3,Q3,8,6,1,0,0,2,3,4,4,2,4,4,0,2,4,8,7,0
740540478353127331,609de232a4d4,2,Q2,5,1,0,1,0,3,3,5,4,4,4,5,0,3,5,7,7,2
1047116816904840737,b64df5bf243d,3,Q1,2,5,1,0,0,1,1,2,2,1,2,1,0,1,2,8,8,5
123833136648761721,72e6d542f7e1,3,Q3,9,0,0,1,0,9,10,11,10,9,10,11,0,9,11,2,2,1
635015865160026843,72e6d542f7e1,3,Q3,7,4,0,0,0,10,10,11,10,9,11,11,0,10,11,2,2,4
9656610946164389,44c3d411b9d0,3,Q3,7,2,0,0,0,0,1,2,2,0,2,1,0,0,2,10,10,1
247678611558815684,25827051ce85,2,Q1,3,3,0,0,0,10,10,11,11,9,11,11,0,10,11,4,4,6
706062544495178746,5a95829744b6,3,Q3,9,1,0,1,0,6,6,7,8,4,7,7,0,6,7,7,6,6
836646166614560602,b64df5bf243d,3,Q1,3,5,1,0,0,1,1,2,1,1,1,2,0,1,2,1,1,0
338047762010219879,fd98e5d506f4,2,Q3,8,6,1,1,0,5,3,3,4,0,4,3,0,5,3,11,11,9
761667628575319456,ec691497ec28,3,Q2,4,0,0,1,0,8,8,9,7,7,8,8,0,8,9,0,0,2
1077946591940301173,7d9cf5e9ab13,3,Q3,9,1,0,0,0,6,6,7,8,6,8,7,0,6,7,8,10,5
524570460589346978,7d9cf5e9ab13,3,Q4,10,4,0,0,0,6,6,7,6,6,7,7,0,6,7,4,4,3
876520725143523502,df7628a2379b,3,Q2,5,6,1,0,0,0,1,2,3,0,3,2,0,0,2,11,11,0
603736914484854748,54bdd761dc96,3,Q2,5,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0
418878880403054584,ecaee3d1008f,3,Q3,9,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194742711072242339,ae58d21b0db5,2,Q1,3,4,0,1,0,3,3,4,3,4,3,3,0,3,4,6,6,6
769626052628752393,54bdd761dc96,3,Q1,3,0,0,0,0,0,8,9,10,0,9,9,0,0,9,7,7,0
614413852553087374,44451e6362f6,2,Q3,7,2,0,0,0,3,3,5,4,4,5,4,0,3,5,6,7,2
1118868123720948445,ecaee3d1008f,2,Q4,11,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785883111897126922,ecaee3d1008f,2,Q3,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262348914240740512,fd98e5d506f4,3,Q3,7,0,0,0,0,0,2,4,6,0,5,5,0,0,4,10,10,0
818324374204118743,5a95829744b6,2,Q2,5,5,1,0,0,7,7,8,8,6,8,8,0,7,8,5,5,5
103205875560959344,de2e1a39a06a,3,Q2,5,1,0,0,0,7,7,9,10,7,9,9,0,7,9,8,8,0
423200084521637939,88c5daebbe7a,2,Q1,1,4,0,1,0,3,3,4,4,0,3,4,0,3,4,7,7,5
1109439117504736187,54bdd761dc96,3,Q2,4,5,1,1,0,0,0,1,2,0,2,8,0,0,1,11,11,0
262182781301220659,ecaee3d1008f,3,Q2,6,2,0,0,0,1,1,2,2,1,2,3,0,1,2,6,5,1
314822942343705014,72e6d542f7e1,2,Q1,2,6,1,1,0,10,10,11,11,9,11,10,0,10,11,5,4,6
254901673169279424,ec691497ec28,3,Q2,5,0,0,1,0,8,8,9,7,7,8,8,0,8,9,1,1,2
67802263801728337,44451e6362f6,3,Q3,8,1,0,1,0,3,1,3,4,2,4,3,0,3,3,10,9,5
859572830191458706,609de232a4d4,2,Q3,8,0,0,0,0,5,5,6,6,4,6,6,0,5,6,7,8,8
984220836044806456,7d9cf5e9ab13,3,Q4,10,2,0,0,0,7,6,7,6,6,7,7,0,7,7,3,3,6
499746845151858379,ecaee3d1008f,2,Q2,6,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710951145472830771,406ae854b991,3,Q3,8,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101946113918937895,25827051ce85,2,Q4,12,2,0,1,0,10,10,11,11,8,11,11,0,10,11,4,4,6
367399807268659148,748d7819e37e,3,Q2,4,6,1,0,0,1,1,2,2,2,2,7,0,1,2,5,6,0
903465341419365392,25827051ce85,2,Q1,1,5,1,1,0,9,9,10,11,8,10,11,0,9,10,4,4,6
527221162430068102,609de232a4d4,3,Q3,7,2,0,0,0,6,6,6,7,4,7,6,0,6,6,7,8,8
227375347962919812,ae58d21b0db5,3,Q1,3,4,0,0,0,4,3,4,4,3,3,4,0,4,4,7,6,7
187833181672707654,ecaee3d1008f,3,Q4,12,1,0,0,0,2,1,2,2,1,2,1,0,2,2,10,10,9
778797570365375932,95b9d4fe1271,3,Q4,11,2,0,0,0,2,2,3,2,3,2,5,0,2,3,2,2,4
1106544635184496133,609de232a4d4,2,Q4,11,6,1,1,0,4,4,5,5,3,5,5,0,4,5,8,8,6
604115025341393503,72e6d542f7e1,3,Q3,7,0,0,0,0,10,10,11,10,9,11,11,0,10,11,2,1,1
549299921483902643,ecaee3d1008f,2,Q4,11,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634236996791709893,ef34da8c2c0d,2,Q2,6,0,0,1,0,1,3,4,4,1,4,5,0,1,4,9,9,0
719177877163212937,89606b98d91b,3,Q4,10,0,0,0,0,9,9,10,9,8,9,10,0,9,10,4,3,2
170312476846432065,ec691497ec28,3,Q1,3,6,1,1,0,8,8,9,7,7,8,8,0,8,9,1,1,1
328428461681772834,88c5daebbe7a,3,Q1,1,6,1,1,0,4,4,4,6,0,6,5,0,4,4,10,10,7
505562072521641111,7d9cf5e9ab13,3,Q2,6,6,1,1,0,6,6,7,6,6,7,7,0,6,7,4,4,3
31152504829643962,ae58d21b0db5,3,Q1,3,2,0,0,0,3,2,4,6,3,6,3,0,3,4,10,10,3
1007323317467058700,df7628a2379b,2,Q3,8,5,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0
238134023300298510,609de232a4d4,3,Q4,10,6,1,0,0,5,6,6,6,5,7,6,0,5,6,6,7,5
1001170664149674886,fd98e5d506f4,3,Q2,6,5,1,0,0,5,5,5,6,2,5,5,0,5,5,8,7,9
637730953995816829,7d9cf5e9ab13,2,Q3,9,5,1,0,0,7,6,7,8,6,8,7,0,7,7,7,8,7
868429684403964720,44c3d411b9d0,3,Q2,5,4,0,1,0,0,0,0,1,0,1,0,0,0,0,11,11,8
59362767327099307,88c5daebbe7a,2,Q3,8,6,1,1,0,5,5,6,5,0,5,5,0,5,6,6,7,8
793233993185442042,89606b98d91b,3,Q2,5,0,0,0,0,9,9,10,10,8,10,10,0,9,10,5,4,5
925319235032411948,fd98e5d506f4,3,Q3,9,5,1,0,0,0,2,4,5,0,4,4,0,0,4,9,9,0
101743536334621520,609de232a4d4,2,Q2,6,6,1,1,0,5,4,5,4,4,5,5,0,5,5,7,7,7
819669208859427969,72e6d542f7e1,2,Q2,5,6,1,0,0,10,10,11,10,9,11,11,0,10,11,1,1,0
524500822597075469,75ed4952b7fc,2,Q4,12,5,1,0,0,9,9,10,11,7,10,9,0,9,10,10,10,8
187089135874486542,de2e1a39a06a,2,Q1,3,0,0,0,0,9,8,10,10,7,10,10,0,9,10,9,9,4
606339832140716027,44451e6362f6,3,Q4,11,4,0,1,0,0,3,4,4,0,4,3,0,0,4,8,8,0
900500855600436460,748d7819e37e,3,Q1,3,2,0,0,0,2,2,8,9,3,9,7,0,2,8,11,11,0
780253660559212546,44c3d411b9d0,3,Q2,6,0,0,1,0,1,0,0,1,0,1,0,0,1,0,11,11,9
802276996373572593,88c5daebbe7a,3,Q1,1,2,0,1,0,0,0,5,6,0,6,5,0,0,5,9,9,0
904983188941421679,b64df5bf243d,3,Q4,11,3,0,0,0,1,0,1,1,1,1,1,0,1,1,3,4,7
607599291213598388,7d9cf5e9ab13,3,Q4,11,6,1,0,0,7,7,7,7,6,7,7,0,7,7,4,4,6
488599875186741132,de2e1a39a06a,3,Q2,4,3,0,0,0,8,8,9,10,7,10,10,0,8,9,7,8,0
800841332502431171,ecaee3d1008f,3,Q3,7,3,0,0,0,0,0,0,1,0,1,1,0,0,0,11,11,0
714048762768164582,88c5daebbe7a,3,Q1,1,5,1,1,0,4,4,4,7,0,6,5,0,4,4,10,10,7
271738285592935636,ecaee3d1008f,3,Q4,10,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424475050045030147,fd98e5d506f4,2,Q1,2,6,1,1,0,3,3,3,5,1,4,3,0,3,3,10,9,8
407496934702674126,b64df5bf243d,2,Q4,11,5,1,1,0,0,0,0,1,0,0,0,0,0,0,3,3,6
821995362519811235,ec691497ec28,3,Q4,12,3,0,1,0,8,8,9,8,7,8,9,0,8,9,1,1,1
500304728470795356,406ae854b991,3,Q1,1,0,0,0,0,1,1,1,2,0,1,1,0,1,1,8,9,6
349941985821069853,ae58d21b0db5,3,Q2,5,1,0,0,0,3,2,4,3,3,4,3,0,3,4,7,8,3
286728866721768482,75ed4952b7fc,3,Q1,1,2,0,0,0,9,9,10,10,7,10,10,0,9,10,8,9,7
841840704176653985,406ae854b991,3,Q2,5,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
81077798675376951,5a95829744b6,3,Q3,7,5,1,1,0,6,6,7,8,4,7,7,0,6,7,7,7,7
362298414448530100,748d7819e37e,3,Q1,1,3,0,0,0,2,2,3,2,2,2,2,0,2,3,2,2,1
670296071356160235,88c5daebbe7a,2,Q4,12,2,0,1,0,5,3,4,4,0,4,5,0,5,4,7,8,9
822975499468800038,75ed4952b7fc,3,Q1,1,6,1,0,0,9,8,9,10,7,10,9,0,9,9,9,10,6
1117628308719608801,7d9cf5e9ab13,3,Q1,3,5,1,1,0,6,6,7,7,6,7,7,0,6,7,4,4,6
571478862623835540,72e6d542f7e1,2,Q4,11,4,0,1,0,10,10,11,10,9,11,11,0,10,11,2,2,4
247046887730079551,75ed4952b7fc,3,Q2,4,4,0,0,0,8,8,10,10,7,10,10,0,8,10,9,9,2
21920903730377139,7d9cf5e9ab13,3,Q3,8,2,0,0,0,7,6,7,7,6,7,7,0,7,7,4,4,6
661955107602043073,fd98e5d506f4,2,Q3,7,1,0,1,0,1,2,3,6,0,5,5,0,1,3,10,10,1
1102635697744663625,ef34da8c2c0d,3,Q4,10,4,0,0,0,5,4,5,4,4,4,5,0,5,5,6,5,7
45394210047974088,de2e1a39a06a,3,Q2,6,1,0,0,0,8,8,9,9,7,9,9,0,8,9,7,7,4
764855388430891785,44451e6362f6,2,Q2,6,1,0,1,0,4,4,4,4,1,3,4,0,4,4,9,8,8
461199172413815129,88c5daebbe7a,2,Q3,7,3,0,1,0,3,3,3,4,0,3,4,0,3,3,10,10,8
139271491928325918,609de232a4d4,2,Q2,4,4,0,1,0,4,4,5,4,4,4,5,0,4,5,5,6,3
162895256316852973,89606b98d91b,2,Q1,2,2,0,1,0,9,9,10,9,8,9,10,0,9,10,2,2,3
687325390650791318,72e6d542f7e1,3,Q3,9,5,1,0,0,10,10,11,11,9,11,11,0,10,11,4,4,5
717146394551258955,88c5daebbe7a,3,Q3,9,2,0,1,0,3,3,4,5,0,6,4,0,3,4,9,10,5
791096071589954076,75ed4952b7fc,3,Q4,10,2,0,1,0,7,7,7,8,6,8,7,0,7,7,8,8,9
622640194459040581,72e6d542f7e1,3,Q2,6,5,1,0,0,10,10,11,11,9,11,11,0,10,11,2,2,4
340360308864192746,406ae854b991,2,Q1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645466003393515541,44451e6362f6,3,Q2,6,4,0,1,0,5,3,3,4,2,4,4,0,5,3,9,9,9
886976486301513172,5a95829744b6,2,Q3,9,5,1,1,0,7,6,7,8,5,8,7,0,7,7,6,7,8
269385919861441359,609de232a4d4,3,Q1,1,3,0,0,0,0,5,7,7,0,7,6,0,0,7,7,9,0
1049994370364363514,ae58d21b0db5,3,Q4,10,1,0,0,0,4,4,4,3,3,4,3,0,4,4,7,7,8
1074659336370553631,b64df5bf243d,3,Q3,9,6,1,1,0,0,0,1,1,0,0,0,0,0,1,3,3,2
634913739566230867,609de232a4d4,2,Q1,3,6,1,1,0,3,4,5,4,5,5,5,0,3,5,5,5,1
323517607143983593,609de232a4d4,3,Q1,2,4,0,1,0,3,3,5,6,0,5,6,0,3,5,9,9,6
560237294718220931,44451e6362f6,3,Q2,4,3,0,0,0,5,4,5,5,2,4,4,0,5,5,7,6,8
965462450420467080,88c5daebbe7a,2,Q2,5,4,0,1,0,5,4,5,5,1,4,5,0,5,5,7,7,9
544138388091845175,406ae854b991,3,Q2,4,6,1,0,0,0,0,1,1,0,1,1,0,0,1,8,8,0
1117300002653351447,406ae854b991,3,Q1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656777135471585786,ae58d21b0db5,2,Q2,6,2,0,1,0,3,2,3,3,0,3,3,0,3,3,10,10,9
214471415287539889,406ae854b991,2,Q2,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205286737792835743,75ed4952b7fc,3,Q1,1,3,0,0,0,8,9,10,11,8,10,10,0,8,10,9,10,1
979862793238453652,7d9cf5e9ab13,2,Q4,12,1,0,1,0,5,5,7,6,5,6,7,0,5,7,5,4,3
221742560982291604,fd98e5d506f4,2,Q1,3,6,1,1,0,2,2,4,4,1,4,3,0,2,4,9,8,1
494675975706751465,fd98e5d506f4,2,Q4,12,4,0,1,0,3,3,4,4,0,4,4,0,3,4,10,10,8
96974403959579346,ef34da8c2c0d,3,Q4,10,3,0,0,0,3,2,4,6,2,5,4,0,3,4,10,10,5
52687842357970419,54bdd761dc96,2,Q3,8,1,0,0,0,7,8,8,9,7,8,8,0,7,8,3,4,0
712551014072550634,b64df5bf243d,3,Q2,4,4,0,0,0,1,1,2,1,1,1,1,0,1,2,2,2,2
377733325178999363,fd98e5d506f4,3,Q3,7,1,0,0,0,4,3,4,5,0,5,5,0,4,4,10,10,8
13050253881534833,44c3d411b9d0,2,Q1,2,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23754530040244741,fd98e5d506f4,3,Q2,4,6,1,0,0,2,5,6,6,1,5,5,0,2,6,7,6,1
719125622082072466,95b9d4fe1271,3,Q4,10,2,0,0,0,2,2,3,1,3,2,5,0,2,3,0,1,0
574295786614521049,748d7819e37e,3,Q2,6,0,0,0,0,1,0,1,1,1,1,1,0,1,1,2,2,3
655672775962456472,7d9cf5e9ab13,2,Q4,11,1,0,1,0,6,6,7,7,6,7,7,0,6,7,5,5,3
411641679795457098,ae58d21b0db5,2,Q4,10,5,1,1,0,3,2,3,3,3,3,3,0,3,3,8,8,7
1077939453394079087,44451e6362f6,2,Q4,12,3,0,0,0,4,4,5,3,5,3,5,0,4,5,1,1,1
363025467009978042,748d7819e37e,3,Q2,4,4,0,0,0,1,1,2,2,2,2,7,0,1,2,5,5,1
1046537441686955842,89606b98d91b,3,Q4,10,1,0,0,0,9,9,10,10,8,10,10,0,9,10,4,3,1
1013022415938203263,44c3d411b9d0,3,Q1,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0,10,9,0
194835486878215883,b64df5bf243d,3,Q4,11,2,0,0,0,1,1,1,1,1,1,1,0,1,1,5,3,6
385521911253019783,7d9cf5e9ab13,2,Q1,1,0,0,1,0,3,5,7,7,4,7,7,0,3,7,6,6,0
871983975620188380,95b9d4fe1271,2,Q3,9,0,0,1,0,2,1,2,1,2,1,2,0,2,2,0,0,1
