row_id,pred_baseflow_collapse_14d
614221950610676913,0.5
237355645172137491,0.5
393362812979044864,0.5
662122749349306805,0.5
99767054858309892,0.5
470422150538319093,0.5
279272016568911259,0.5
176278317392980570,0.5
1027434136918270624,0.5
902427206530347815,0.5
775761671564886434,0.5
914725110826160495,0.5
522983865005063042,0.5
364804654559528165,0.5
342040812850394999,0.5
870082323415266415,0.5
854435650896670509,0.5
233542898134376882,0.5
228409922124655713,0.5
112699904782628814,0.5
691824847502440655,0.5
898694895029641939,0.5
54561349203815327,0.5
561156777410665540,0.5
521197415382526487,0.5
751811270657193500,0.5
254522714485523777,0.5
213851049253464947,0.5
640695058216933334,0.5
275128693734665002,0.5
722287894087776502,0.5
292706993208736683,0.5
695290852428071160,0.5
393421584694276425,0.5
765607756691974543,0.5
1082092253909713817,0.5
279815477945834977,0.5
974756915194417656,0.5
782963844086465775,0.5
490631837854538254,0.5
726045511696500608,0.5
325211596540167741,0.5
492112361876470000,0.5
1019269091995379903,0.5
25881551339351470,0.5
113003086899339885,0.5
527782822607899599,0.5
189383875433048035,0.5
721746402430172714,0.5
946236591100577695,0.5
374674735315396863,0.5
578720366040892552,0.5
1120369809422178991,0.5
346599528374853237,0.5
761488516273234421,0.5
1088369985198925919,0.5
305750700860234891,0.5
428368748802531206,0.5
104074451865635693,0.5
246489460413916905,0.5
966034885121567999,0.5
181303053930908893,0.5
1037476717318171297,0.5
489407986925028723,0.5
977749735975841433,0.5
120700213865904520,0.5
765670038399769579,0.5
883163263612209425,0.5
234891980041809777,0.5
453826646638893378,0.5
1034148107843011106,0.5
876396899066024659,0.5
62734609576228240,0.5
1054914595513848280,0.5
81012189513717920,0.5
551633172747370972,0.5
874871647722653289,0.5
193226725588638535,0.5
264196652343848932,0.5
1092198486807009738,0.5
1004809652659492034,0.5
547183096397429085,0.5
318070802962221918,0.5
507333682820631509,0.5
940634203196196076,0.5
1079282281192226181,0.5
272756209726371745,0.5
128901438237032446,0.5
755289156170191265,0.5
667083460567661436,0.5
730869041468463015,0.5
752297994846076169,0.5
455223216237853808,0.5
22949811309519997,0.5
722267166673124062,0.5
320597406708546269,0.5
490463706859516929,0.5
1009983783011877537,0.5
76420723667668721,0.5
606776111457973641,0.5
532306600211089853,0.5
241342081502103506,0.5
895814021113618725,0.5
802732865881781441,0.5
450749229587291981,0.5
446236953567867497,0.5
388538298760829366,0.5
1051028702873293867,0.5
341037336026709970,0.5
588784924509396904,0.5
1015019454581665453,0.5
157272646349391328,0.5
1113991964697079664,0.5
323116160574474158,0.5
917715437400243053,0.5
582632810058685717,0.5
325771192429127142,0.5
614586545488394872,0.5
739453378334774232,0.5
732087885158762786,0.5
733681571182007481,0.5
702047240483158720,0.5
277122934794957186,0.5
692157911795410658,0.5
201883292389315030,0.5
1083168723611503147,0.5
260907490500442868,0.5
392046984314041671,0.5
558911655813785759,0.5
307263032200851637,0.5
210364199985147923,0.5
691671923107706584,0.5
319526835741178157,0.5
637782945992379303,0.5
1041645246566270806,0.5
80578027448359067,0.5
799421326127862933,0.5
510291985647630242,0.5
739698234475028910,0.5
16274956940725502,0.5
987674443242147596,0.5
727343652224439216,0.5
1149713152945098285,0.5
731671710104846078,0.5
889945077951185043,0.5
154481993488689936,0.5
418973791567670001,0.5
985629278258474308,0.5
1140140701446983153,0.5
571394938179014768,0.5
1083789633590175120,0.5
332281291581224329,0.5
548683067012486129,0.5
185223918894417192,0.5
818489883073498571,0.5
645612484124560554,0.5
484168395082756384,0.5
665677176780046784,0.5
468407129271670296,0.5
971636199107145005,0.5
249313632563885322,0.5
179935455051255600,0.5
1034025616616493441,0.5
1083658557086079590,0.5
964662630684133580,0.5
323589933769629487,0.5
769700141485482012,0.5
659025732262144407,0.5
242298526698573592,0.5
820654972462332452,0.5
557516123139748,0.5
222010460646400473,0.5
751951902976744189,0.5
930593463899688102,0.5
754905798192977793,0.5
78984969218783620,0.5
480834455147939098,0.5
1145999230323628282,0.5
974234393813387864,0.5
1043460223370441559,0.5
884184754205711537,0.5
687711295157502028,0.5
331330032507254041,0.5
894505679403051216,0.5
521228105141982761,0.5
13018810855820783,0.5
319482115331197269,0.5
410248797812809636,0.5
1148884115733202966,0.5
1034314439500271358,0.5
430225851421260984,0.5
59914999214920000,0.5
1050696617800254218,0.5
308625904383064130,0.5
196276738030973268,0.5
466756560631223431,0.5
228409560550381618,0.5
294712552131619313,0.5
649597904670924077,0.5
1119344041348252968,0.5
807071556527102586,0.5
864919410279809299,0.5
864565825408803826,0.5
536164108467869064,0.5
806487433355036948,0.5
217121822704492154,0.5
286544602171024986,0.5
54697754163809790,0.5
915321405940736761,0.5
812036307013843752,0.5
830478347217945321,0.5
746731541171654685,0.5
1077169291184168867,0.5
885025284963109724,0.5
943788928230748892,0.5
240321504172966912,0.5
206712380867725135,0.5
450412938078256849,0.5
871562235972481329,0.5
242299563704734490,0.5
195626425083303815,0.5
447407040777235787,0.5
346295484721758993,0.5
124759716492261096,0.5
552240719698178888,0.5
675601133815890064,0.5
763842826908890050,0.5
904659679398529971,0.5
500510260046722661,0.5
931708138574192889,0.5
134702168429712248,0.5
76364567484751511,0.5
1013151492013866569,0.5
509939241580411006,0.5
372375245850643768,0.5
684351862744280452,0.5
1001758781489972719,0.5
1074025024789846872,0.5
1045733162375848734,0.5
296114046325380655,0.5
1015293902363821884,0.5
25345494730757071,0.5
570387428747040474,0.5
511923904162322582,0.5
608972077610787965,0.5
645000262209764453,0.5
769950613956754893,0.5
874961632785934806,0.5
132485945253266712,0.5
667273260433395317,0.5
899489646979974510,0.5
290047844705431485,0.5
1115541476615132324,0.5
640099424358064967,0.5
1062462697701737556,0.5
588451390986309985,0.5
818614448598123964,0.5
97006652967633532,0.5
541030838437304565,0.5
455887241357886165,0.5
739571883795268765,0.5
285283323959310430,0.5
378399939902181891,0.5
760978290187419415,0.5
31570731984206419,0.5
335677159220031597,0.5
764480065169018287,0.5
734273787984568973,0.5
183086658998661494,0.5
384199913023093200,0.5
174154703002537848,0.5
506025913903902941,0.5
619483496384183811,0.5
902976970305433762,0.5
88736223496790576,0.5
374976510925371361,0.5
7297663456454173,0.5
792022672286518982,0.5
574834246864671505,0.5
522570142884055086,0.5
212603868222290226,0.5
834244429860962922,0.5
433818572925017586,0.5
794494764920108940,0.5
1089093521192102810,0.5
687546259433287537,0.5
147672972191566364,0.5
255345866169381141,0.5
572457787654864073,0.5
698318645715304891,0.5
57925678105862662,0.5
827777005598812522,0.5
760441346686641079,0.5
1116153951343128954,0.5
711469105448013254,0.5
73750642383782109,0.5
899838893199939823,0.5
599899833374459594,0.5
256673922478541281,0.5
660554383898056869,0.5
219168376635224595,0.5
292535916603677829,0.5
1073488501106371881,0.5
154082059691159447,0.5
135128880280569421,0.5
966742919835650497,0.5
385872031761715145,0.5
326860303333431723,0.5
987291937735283840,0.5
920429670755255152,0.5
157130504248600790,0.5
545783933729377661,0.5
31131222281930316,0.5
555561322359610481,0.5
1056886822856663545,0.5
930404388596029624,0.5
1142112721549353841,0.5
940938169503820898,0.5
879640831436554085,0.5
1045739123511424487,0.5
75036928551064274,0.5
240537353182291487,0.5
1044451273533745697,0.5
541346319659907131,0.5
724727017606463101,0.5
951189619759072289,0.5
296313309478493473,0.5
574585281974811495,0.5
919710369819228245,0.5
539020502681293163,0.5
621180699171702859,0.5
177802765237933736,0.5
616039642886307815,0.5
128017144393285351,0.5
323778886537947365,0.5
183708149929950424,0.5
458066029878657260,0.5
1028573542442492594,0.5
891504988879372258,0.5
189364725830999015,0.5
340009126049222926,0.5
575249836533708296,0.5
322205449420260256,0.5
421970696220460319,0.5
797789964143229153,0.5
1026837844942242136,0.5
183744115178725532,0.5
576334870607079958,0.5
759016075473834417,0.5
459960852681205381,0.5
858323851198555326,0.5
62011129441758135,0.5
1008238158151239769,0.5
1034571612605774727,0.5
333967233786590154,0.5
673710974975011747,0.5
512422368767536545,0.5
1069921893343611262,0.5
1000300531624177169,0.5
1078585173158262354,0.5
692138341124103084,0.5
912884968190954006,0.5
898615161643267752,0.5
637838959954073374,0.5
1138329755434140805,0.5
68557158365084288,0.5
636132475550578172,0.5
535599390638953743,0.5
398888031709866233,0.5
554062388438990899,0.5
177604532397086960,0.5
485165847020839275,0.5
737945881501320080,0.5
1105176006848312724,0.5
374913280734943302,0.5
289088726762647296,0.5
320833102901557720,0.5
787190901702157519,0.5
238083598799984894,0.5
552356956866709208,0.5
765219109063330163,0.5
880540436469138432,0.5
895668103366848321,0.5
448025190199332776,0.5
258336075833320021,0.5
635156596863392890,0.5
172531892786748806,0.5
784998802673083068,0.5
578076618818977743,0.5
596226995937513555,0.5
608562192438408247,0.5
915005683978729207,0.5
13117663130491470,0.5
1005868935463848767,0.5
824578481544992676,0.5
964943014986984786,0.5
91642260857349725,0.5
878323054070334207,0.5
126567471177369827,0.5
756622274108424004,0.5
638979044386459744,0.5
1123521562920318301,0.5
537488478645080307,0.5
232712949980278021,0.5
1117017793636426000,0.5
882503100881634224,0.5
418426919039015296,0.5
1088864685127416223,0.5
1131883642302691232,0.5
726471408606609339,0.5
373448066924324313,0.5
1028757169764888527,0.5
927488390391275650,0.5
519854223451365154,0.5
1040840481870386365,0.5
217176254140620198,0.5
440692952958377598,0.5
757436650966652324,0.5
385584018314773419,0.5
351138114442650773,0.5
1061161470392903701,0.5
269132180325809187,0.5
952956613701797890,0.5
355071067640915806,0.5
445885718423481265,0.5
213586422144458203,0.5
569083722430192999,0.5
613626236802440519,0.5
1114157540651963613,0.5
187422679050782115,0.5
224282200014157502,0.5
14112389191826460,0.5
91674342002657420,0.5
881977847866962361,0.5
261647231248695116,0.5
248518377494883935,0.5
911389957970814796,0.5
492491482232227815,0.5
236545080907863053,0.5
227768836039134145,0.5
380340123068232645,0.5
1055045016124004266,0.5
104078536857772273,0.5
405885788560460988,0.5
212379123096639421,0.5
154422117849513301,0.5
523298363737777995,0.5
318853301190224960,0.5
460618921936656878,0.5
1123597305455620235,0.5
813481582429045811,0.5
963538383782169358,0.5
359907304889974406,0.5
510897121348232540,0.5
619391266525995226,0.5
466483403374862037,0.5
468954933212491383,0.5
958424571822196749,0.5
140262528714875501,0.5
196592156303491391,0.5
942930063872571531,0.5
875265306618527564,0.5
29770726153894505,0.5
502241985525627750,0.5
170111792981017316,0.5
197731703225708090,0.5
972677572116026899,0.5
84546133406258632,0.5
297530703121822310,0.5
566947426988284176,0.5
64645755339806997,0.5
119333554492635844,0.5
940002270605176291,0.5
913283625660620553,0.5
899587339819055374,0.5
750514533169388181,0.5
698512063324607186,0.5
763121042455449553,0.5
308217172662892362,0.5
677759279017168977,0.5
757555517115200944,0.5
681002194713121294,0.5
737117844058415926,0.5
1077823928364251108,0.5
661376187280612886,0.5
723573153030480759,0.5
476213467912971231,0.5
781909309339278096,0.5
668902318525036400,0.5
545878262015883382,0.5
420459969958313016,0.5
160107781489571871,0.5
84415695860769510,0.5
56040985826477058,0.5
534405425804833420,0.5
644712752627278431,0.5
943436742547249927,0.5
624761592439669130,0.5
472290380135846582,0.5
92330078690890137,0.5
204949989961823936,0.5
108623941572234644,0.5
742021435750897276,0.5
629402015411546536,0.5
98479160729609884,0.5
365102448783264588,0.5
745651229707060062,0.5
81653586256009359,0.5
939503183403698330,0.5
231600197763718360,0.5
1094362864715689492,0.5
903236154025512580,0.5
579312958270604482,0.5
960856717806027198,0.5
775829657452655654,0.5
393776545728606003,0.5
14730031630306222,0.5
286012392982995532,0.5
803977512724732729,0.5
342623562569904312,0.5
762066219289045859,0.5
509067998753945225,0.5
41393439669651703,0.5
463116296073136442,0.5
22915209567373391,0.5
56697952513034245,0.5
846778747256535126,0.5
778834741762660689,0.5
1006142635782952270,0.5
1075644398621551391,0.5
973491155173334327,0.5
505279877186114016,0.5
956208289104333900,0.5
327671725274926646,0.5
434266940812865802,0.5
264389162343981396,0.5
452510927761125505,0.5
156182023833239447,0.5
224486621312765957,0.5
124265813093540650,0.5
281955137387819971,0.5
1065994225949652346,0.5
680207607204739602,0.5
351864880861965856,0.5
114666630978970907,0.5
895536633638937018,0.5
570314406490334404,0.5
500106734413023628,0.5
855774062279694504,0.5
130527596488863,0.5
397720027958907929,0.5
695733155655835217,0.5
272562778586890529,0.5
1114265113475941988,0.5
664011040056731872,0.5
329484468164960237,0.5
843234007220539648,0.5
1104945664789730352,0.5
787431979736589514,0.5
711873153764364945,0.5
94792017820424561,0.5
974021420220206991,0.5
1119243126634977155,0.5
542858223316587734,0.5
631376455380741709,0.5
789184347968537064,0.5
942657412755977284,0.5
276042047780919798,0.5
483582101962551170,0.5
266169437406867548,0.5
184009064622150622,0.5
339749450613025268,0.5
176583480117673275,0.5
147819392255074162,0.5
466775816915964659,0.5
42678569442150478,0.5
1054919296400963932,0.5
1058134015948807517,0.5
37820332665668977,0.5
33972486491099845,0.5
796390100273334602,0.5
821233210159337997,0.5
739324977035417503,0.5
859826447683752277,0.5
29672816290321907,0.5
878860991851172659,0.5
840487727075841011,0.5
620224678953135768,0.5
169098948987735351,0.5
293721116155029884,0.5
477892204413942635,0.5
560659874102406549,0.5
149260668142456874,0.5
255564834914379120,0.5
855803850410992888,0.5
780330122881908646,0.5
192018614181263342,0.5
940463464130665771,0.5
763093530713322680,0.5
49868572118196161,0.5
954177477188160798,0.5
102827448970298740,0.5
264424719015235807,0.5
272501490898757551,0.5
611700149999530702,0.5
120440993053170977,0.5
351689119426326555,0.5
1116391452981574348,0.5
1043183074542156413,0.5
447856296060217833,0.5
670149586836812137,0.5
1083942198255202424,0.5
46913838676737675,0.5
771092189984664013,0.5
691819668902676954,0.5
604640216885382805,0.5
289453718798336421,0.5
840904803536408586,0.5
320522112479524762,0.5
18310611531139588,0.5
189795002737388720,0.5
538728894942670516,0.5
1030807091275235599,0.5
252269532859257379,0.5
242386519258031879,0.5
372484394591813417,0.5
811812801009603875,0.5
95788999623502148,0.5
536052642468333356,0.5
637874997541673959,0.5
28573308833333906,0.5
979479629685980361,0.5
774018324893488368,0.5
394931902515639075,0.5
12379794690880116,0.5
507734338709881487,0.5
1042915312320784202,0.5
228212421799737213,0.5
403014970055561119,0.5
683308713699351503,0.5
977027820075179282,0.5
352751154047118257,0.5
464965353389975122,0.5
1041801651941690916,0.5
74920277289230699,0.5
1147956476475951028,0.5
1053383321207837905,0.5
624076287401117952,0.5
561085161393239508,0.5
68236168612243861,0.5
653082995244712284,0.5
1033970287699712794,0.5
862708210772739451,0.5
476222677143825999,0.5
190206369181145043,0.5
260314304283794422,0.5
1110034025863553727,0.5
440512838013700577,0.5
136566157497125612,0.5
729304346216717683,0.5
43768479274439822,0.5
30377624643383280,0.5
524984171475925404,0.5
419113098204332665,0.5
773961695181412841,0.5
654543768044282029,0.5
708572282986306541,0.5
1149253069005259927,0.5
995981915465160187,0.5
1131770935598056203,0.5
407582635216427738,0.5
466102593553520779,0.5
739629887127468143,0.5
344554138712807522,0.5
479392780794207708,0.5
650950100854868371,0.5
756053199002019592,0.5
792541602146473352,0.5
392181070484975332,0.5
853912850620618775,0.5
961092707746489035,0.5
588146439078874965,0.5
763053984877389766,0.5
767773688791225561,0.5
340058999941330718,0.5
135970049152127216,0.5
791788370879560184,0.5
526869845926865746,0.5
288580623180545281,0.5
1012251488118207103,0.5
892042366303996966,0.5
373542149033435917,0.5
417813629217206466,0.5
1048552654496922203,0.5
128904186689333098,0.5
814296369428575957,0.5
357862210082631141,0.5
126781474595096767,0.5
112240749847411244,0.5
