row_id,pred_baseflow_collapse_14d
942577819089883839,0.001
1145671542219444899,0.001
1076162088252959535,0.999
669155822645552838,0.001
427415914979424142,0.001
1140428529942142293,0.999
916870182348366241,0.001
716409826276183472,0.001
1122958163931556360,0.001
814890257621684374,0.001
747459416293853986,0.999
687298375202692236,0.001
474469433253312851,0.001
776358343979001771,0.001
54154332018931799,0.999
112519183815375576,0.001
53837497339673135,0.001
551500989052814001,0.001
1105903989742098120,0.999
884022450935042717,0.001
95045048110840295,0.001
977756260900335638,0.001
579155947329386896,0.001
366968320297143239,0.999
118696890735598937,0.001
1127779034788401755,0.999
155531207434322994,0.999
1030070588402863986,0.999
874207275084619332,0.999
567607247744656073,0.999
740231457053643579,0.999
685700357809158174,0.001
715545198647698038,0.999
188134396926360557,0.001
405860497346615714,0.001
788282318661709028,0.999
70097688572989154,0.999
242082735496734044,0.999
1011678346097398498,0.999
418096374474388105,0.001
656565255673349586,0.001
8748780828267118,0.001
991539175536311046,0.999
1005109571142895820,0.999
687797781402730920,0.999
195919370928721714,0.999
693760239368762831,0.001
383342251113300267,0.999
937046249038291347,0.999
1085729577344287896,0.999
580193220992329802,0.001
69327247606596554,0.001
402123471761727584,0.999
257098173070539667,0.001
317957060150595943,0.001
333931986238908761,0.999
248893605999583086,0.001
144373757723176644,0.999
238845900789790795,0.999
1074626106621404791,0.001
1124194636439082963,0.999
306889969700097707,0.999
71630503002209245,0.999
746177859342854948,0.001
551104578459178509,0.001
564890905692284376,0.999
239203536229319293,0.999
424567499503197186,0.999
293833449695917462,0.999
997463366560407959,0.001
475625376629993032,0.999
198122934204117429,0.999
858995624129567349,0.999
740500709158085323,0.999
420298181332134033,0.999
88582077404500855,0.999
145099241997509588,0.999
420704423058556827,0.001
726510843897446922,0.001
348766229008035841,0.001
1050205645031928610,0.999
1087364415682401,0.001
977195950070908040,0.001
929723395256448043,0.999
622504125181169677,0.001
831237860044823353,0.001
178370870956295893,0.001
184728735537659512,0.999
72822527340424463,0.001
95495325241596984,0.001
395280336662138277,0.001
555965462342544714,0.999
452520287029790134,0.001
385360052203051855,0.999
192643516926449072,0.999
210440220000451970,0.001
349831965231226253,0.999
273770636427790908,0.001
540989090487065747,0.001
1041353384385516898,0.999
373092500508397649,0.999
624271691280132800,0.001
613449170773817107,0.999
795224593605139625,0.999
1110412822500262278,0.001
554832054265173796,0.001
1125161165674371803,0.999
477387801996885830,0.001
1133295173372929288,0.999
164570276433445238,0.999
1034576054931646081,0.001
556845332628810710,0.001
204535715931886001,0.001
336867719877136892,0.999
290124849177144821,0.001
1056874977731714315,0.999
1130681610588126836,0.001
682276109183927291,0.001
189441140347743201,0.001
857182656211090878,0.001
1091106339981951833,0.999
1057426484348359870,0.001
614192023851461560,0.999
308644314717005243,0.999
468374675194543898,0.999
604704550305533194,0.001
204755665746168856,0.001
86562983553097834,0.999
277691657209608804,0.999
4080494859514552,0.999
634472044123203011,0.999
153285817959644837,0.001
921645515271948323,0.999
1109032773580255418,0.999
131259070048411917,0.999
365463139825629335,0.001
525724503943950702,0.001
71533542292160933,0.999
905007558002283639,0.999
281476173317285613,0.001
1058854284745115452,0.001
463567341326505436,0.001
755707672481025398,0.001
388114923233675385,0.999
332685200510048835,0.999
936388459889653476,0.999
425348759271245645,0.999
191013469593727724,0.999
218345798672965007,0.001
166363081934772327,0.001
128909004261159905,0.999
411613596819331548,0.999
570614299710450842,0.999
708117816274171833,0.999
775365490951689135,0.001
793110247064028070,0.001
462722364462568006,0.001
197305042375624269,0.001
850935979897153068,0.999
1117643189524221074,0.999
831233902701198104,0.999
321429885079258154,0.001
339029027219559352,0.999
375445116971512187,0.001
664256273274625889,0.001
621560585102620184,0.001
199214755356851872,0.999
897059081743461109,0.999
1078738446204369432,0.999
346304296332276009,0.999
1026335977924440693,0.001
234482660855838567,0.001
242836683352082360,0.001
32775909047317188,0.999
1113601327144787084,0.001
1028917838900732014,0.999
628546953502493813,0.001
71414434948934244,0.001
139114301828433066,0.999
876684443889575102,0.999
267466724815854906,0.001
727149547037900992,0.001
51209497130538873,0.001
223435363124897709,0.999
51453141259926654,0.001
978074562382805000,0.001
893650221489407915,0.001
949920495870743051,0.999
76581262693384217,0.001
822752893076108820,0.001
684693504353117303,0.999
745154530296496162,0.999
16903558396074582,0.999
766423468720289524,0.999
576849337315052716,0.001
369764203107633208,0.999
179264027600888726,0.001
814264626507620541,0.999
593040293202860745,0.001
455580180611440443,0.999
45477122706694499,0.999
277405640040351832,0.001
898120331521713053,0.001
738226206709986669,0.001
120123068525206599,0.001
1015832098473425828,0.001
183449798466157225,0.001
1061209239664505753,0.999
180642964263116940,0.001
947626540213702393,0.999
635490640418981913,0.001
985996634026622922,0.001
1055235069752366833,0.001
1018181572845593147,0.001
1019787835435953805,0.999
560350612417916591,0.999
976976906429835679,0.999
158757355384672244,0.999
262532531317212510,0.999
353538743015104826,0.999
914193859311468696,0.001
1143012227717845706,0.001
653434681805772302,0.999
142144364679136046,0.001
179345566172129973,0.001
154042162690907570,0.001
483725110025605890,0.001
70242471825256004,0.001
1098303768542314344,0.001
1144398391895826134,0.999
710030423024219221,0.999
899252419386373086,0.999
200789410872171382,0.001
435045684701296654,0.999
420783853523052645,0.999
580074259932801380,0.999
384405834471108404,0.999
493008946021079973,0.001
721237960068523253,0.001
923322464674117341,0.999
740409016652210548,0.001
245374251682141418,0.999
462237781782414311,0.999
784694258620610999,0.001
353722820215756930,0.001
297681390855542520,0.001
1149899656026241955,0.999
646426507942967098,0.001
518589478886052357,0.999
800485988178219359,0.999
544509127346749854,0.001
334358541323913254,0.001
1108886544662010832,0.001
367012003166692918,0.001
159747740597394428,0.001
700273231992426605,0.001
637847985399959335,0.001
45035451569026349,0.999
1003941660171309802,0.001
505870022627582836,0.999
474534426287486532,0.001
205713454260482546,0.001
601264016427450041,0.999
354261531767497487,0.999
370574473904890755,0.001
128605265203317166,0.999
42560480617364442,0.999
918252356744971881,0.001
906846631161248105,0.999
755065777010755784,0.001
791565573366877441,0.001
339877236676892588,0.999
547323410364735305,0.001
381147468081062971,0.001
430241265265218398,0.001
1012438472086952426,0.999
412441728908262391,0.001
679028228310184501,0.001
488593811277380143,0.999
908398993096810728,0.999
382523235682371741,0.001
908095238768557295,0.001
355777781439744076,0.001
919609215799921918,0.001
147619798546751790,0.999
1000519996955918208,0.001
1143874196475400874,0.001
1095240415480590374,0.999
67166767752022413,0.001
769895036153283566,0.999
544168107216055911,0.999
766793253341853571,0.001
786852130882835555,0.001
735943603575551978,0.999
234752561976190300,0.001
306589209459252766,0.001
508325418752118667,0.999
975912840386513556,0.001
431754556203116906,0.999
429695684906623248,0.999
642741241724656228,0.999
404147697356971387,0.001
733975670648186696,0.999
1017124657887021675,0.001
653482768677796950,0.001
199733304943454407,0.001
585445515563943968,0.999
521600967257652357,0.001
921070054611814985,0.999
71638913676591366,0.001
984247595709772118,0.999
1064039169563523987,0.001
381412358967505604,0.999
313771299802702203,0.999
56673173167669381,0.001
532136835028028380,0.001
203947596814384000,0.001
112157636513339707,0.999
497101768498406781,0.001
1057247820297964221,0.001
1000712883587961745,0.001
244691869216057210,0.999
229562322573286537,0.001
114608130800478150,0.001
206253290591964886,0.999
787450559189616001,0.999
144211661943670385,0.001
694614792765472359,0.001
722554551537078302,0.001
322217618427055148,0.999
574431373584140030,0.001
1017614849554726326,0.001
292193554348835795,0.001
1104188309871679543,0.999
679070660890107277,0.001
953848337128000108,0.999
1088944217733681823,0.001
554225536527655131,0.999
864527235932829203,0.999
257190589720835043,0.999
467080663256445450,0.999
902247600926783465,0.999
149505659207831456,0.999
380750334667964809,0.001
804686178514975035,0.999
480052492458584931,0.999
137236512742412260,0.001
155085413651392023,0.999
544142046847520067,0.999
178845101800336912,0.001
368032036771148742,0.001
986848634045587763,0.001
1093012250730847058,0.001
1136219356174491177,0.999
221214171050724073,0.001
1064757785472128896,0.999
1016502407634940709,0.001
114524267004978579,0.999
1111356062504052037,0.001
494440833298416189,0.001
435435592158788580,0.001
511381744667691012,0.999
1094125528250739586,0.001
438427551620982099,0.001
1018836068173990487,0.999
642153095696497510,0.001
73822599650550569,0.999
956211215027444793,0.999
763401160148941269,0.999
216736452388623923,0.999
1064818362711252668,0.001
653668852805880743,0.001
6247532508501316,0.999
822888328515844361,0.001
1052537309396462631,0.999
871461236646562980,0.001
391861920620720495,0.001
293229490106953319,0.001
651578583069882594,0.999
596387709040073447,0.001
315443472853277564,0.001
695746735242139085,0.001
928146478437395814,0.001
677918469380982159,0.001
1011844252408640309,0.999
268017490432456942,0.001
739504332198689290,0.999
501997254749869305,0.999
1135234760734305629,0.001
310633397757628244,0.999
947513487167647671,0.001
499018039786180279,0.001
170803799255203632,0.999
142289448734288767,0.001
736236114717370466,0.001
1071675484347064194,0.001
1060257017466021806,0.001
1011584834311527822,0.001
1071734889970966014,0.001
981884817333639320,0.999
248824214057373188,0.001
1088726154862296202,0.001
968461573353047729,0.999
566736741392531548,0.999
127232896539154962,0.999
788719701717045816,0.001
783704628706764231,0.999
518611394763617993,0.999
1208858296340679,0.999
944693508245275709,0.001
92647114485657935,0.999
255943013324713306,0.999
703879278404518387,0.999
592395433426955935,0.999
511664239056830245,0.999
517978728084718548,0.999
354519478475076113,0.001
977944134838933385,0.001
623548566018074101,0.999
1044345905976678319,0.001
58676083786160833,0.001
166960906969630591,0.001
354381122319698564,0.001
776607922581232626,0.001
164196681533563499,0.001
996140259171531904,0.999
754328032139877250,0.999
896213366710848856,0.001
1039942421273201961,0.999
321884845021312865,0.001
478820520851415945,0.001
818328332248966708,0.999
61123018823768382,0.999
313018337590518376,0.999
963752537269046022,0.001
255840286372381324,0.001
1038648711627486704,0.001
1129072493887846333,0.001
946215685128231066,0.001
1045322991625583621,0.001
994972148282431924,0.999
601169438491735682,0.999
931558199304099704,0.001
774963459856261207,0.001
502318107464499047,0.999
629393676313848421,0.999
350488754636470281,0.999
1145913745645718293,0.999
217817299119481134,0.001
1072291708073870600,0.001
340879158901207339,0.999
128299277298246335,0.001
169994188248012811,0.999
779993133309749473,0.001
141235456129541885,0.001
1128024049772444801,0.001
574655089293032201,0.999
1092117086210121819,0.999
133425909161838043,0.999
63501944076503398,0.001
359726364686019569,0.001
655959234879797549,0.999
1038406285018793067,0.001
388600251522418572,0.999
324015207560082143,0.999
654196514936291100,0.001
150629999549860945,0.001
441803168493881831,0.999
400324691035918149,0.999
288848551285244530,0.999
9024972306796657,0.999
704217307544210378,0.001
755729968263863328,0.999
610997957542239365,0.999
311516978734190386,0.999
366190650580024203,0.999
1075840973244170325,0.001
994466717189047542,0.999
375495008169646871,0.999
257300416809329180,0.001
81633300009563352,0.001
1100364962423303572,0.001
1016190521837103878,0.001
822186689499771803,0.001
94494627518668914,0.001
887389512225997671,0.999
757742877916038153,0.999
803283190555006665,0.001
315756176039765152,0.999
796600738974276737,0.001
929650737293736924,0.999
94791366144430587,0.001
546042074736015534,0.999
753750622663328528,0.001
58330838696938183,0.999
141815620173181314,0.999
344980286777786783,0.999
172159018879537498,0.001
1010105753362370757,0.999
665509973278073996,0.001
962050477944045735,0.001
583476170843030517,0.999
545531010898712554,0.001
684603816077532265,0.001
430916410668606897,0.001
108750198006337030,0.001
1074360719905016626,0.999
621477021811209733,0.001
811005542374137494,0.001
974764102551873509,0.001
192585753980527762,0.001
185289675598944417,0.001
342097103754052820,0.999
658804432804401467,0.999
311253419437704934,0.999
820048326452531326,0.001
1040073732021310165,0.001
523342105169145985,0.001
45594281179110162,0.999
1131057686925582726,0.001
389612898787635448,0.001
1035375031872744548,0.999
162392368941440707,0.999
1077759789646592996,0.999
125695578291956923,0.999
521671121611617137,0.001
1034941323527106621,0.999
922025967821384195,0.001
981991096556548134,0.999
1088402615199082341,0.001
497816773226227579,0.001
668696859533771106,0.001
293371380945473938,0.001
606212708575051691,0.999
885573912788005539,0.999
918907793898468824,0.999
629677448611461493,0.001
773063500683322464,0.999
1099795364818307704,0.001
306562053278167408,0.001
649509786429744818,0.001
841722167997345834,0.999
